#1
double tabl(568,3)
0 57897.0 69399.0
30 57897.0 69399.0
60 57897.0 69399.0
90 65131.0 69399.0
120 65131.0 69399.0
150 71461.0 74173.0
180 71461.0 82203.0
210 90449.0 104880.7
240 166404.0 122133.0
270 270390.0 142316.0
300 345440.0 162498.0
330 415970.0 185610.0
360 507300.0 219900.0
390 585060.0 267530.0
420 653780.0 314840.0
450 672770.0 329380.0
480 632980.0 310180.0
510 632980.0 303770.0
540 632980.0 303770.0
570 639310.0 285440.0
600 609470.0 268620.0
630 609470.0 258850.0
660 609470.0 358950.0
690 609470.0 443310.0
720 609470.0 370180.0
750 609470.0 321890.0
780 642030.0 291300.0
810 664630.0 285980.0
840 685430.0 300520.0
870 685430.0 314190.0
900 685430.0 325260.0
930 685430.0 343270.0
960 685430.0 359760.0
990 717980.0 368230.0
1020 748720.0 373870.0
1050 799360.0 380810.0
1080 854520.0 380810.0
1110 885260.0 369750.0
1140 946300.0 362150.0
1170 1008240.0 362150.0
1200 1071530.0 376470.0
1230 1134800.0 386670.0
1260 1195900.0 394700.0
1290 1256900.0 394700.0
1320 1295800.0 396660.0
1350 1354600.0 406860.0
1380 1409700.0 423020.0
1410 1445900.0 438760.0
1440 1497900.0 449820.0
1470 1546300.0 460460.0
1500 1577900.0 467620.0
1530 1609500.0 473480.0
1560 1641200.0 481510.0
1590 1690900.0 491490.0
1620 1739800.0 507880.0
1650 1769600.0 524040.0
1680 1796700.0 533810.0
1710 1830200.0 543570.0
1740 1865400.0 550740.0
1770 1922900.0 558110.0
1800 1991100.0 570270.0
1830 2056200.0 589690.0
1860 2128600.0 606510.0
1890 2196400.0 623540.0
1920 2286800.0 643400.0
1950 2353700.0 662060.0
1980 2418800.0 679640.0
2010 2481200.0 690490.0
2040 2546300.0 706550.0
2070 2611400.0 724130.0
2100 2674300.0 741270.0
2130 2735300.0 757980.0
2160 2796300.0 766660.0
2190 2856500.0 783050.0
2220 2898100.0 800300.0
2250 2957700.0 816690.0
2280 3018300.0 830030.0
2310 3079400.0 830030.0
2340 3140400.0 822440.0
2370 3201900.0 819180.0
2400 3264300.0 819180.0
2430 3328000.0 812670.0
2460 3393600.0 820050.0
2490 3457800.0 820050.0
2520 3523800.0 822440.0
2550 3590300.0 831770.0
2580 3654900.0 835460.0
2610 3717300.0 844570.0
2640 3775200.0 844570.0
2670 3806800.0 852390.0
2700 3837600.0 865080.0
2730 3886800.0 880600.0
2760 3939700.0 892750.0
2790 3973200.0 910870.0
2820 4024300.0 927690.0
2850 4086200.0 944180.0
2880 4126900.0 971090.0
2910 4188400.0 990190.0
2940 4235400.0 1006140.0
2970 4263400.0 1020790.0
3000 4295100.0 1031640.0
3030 4325800.0 1049000.0
3060 4356600.0 1066360.0
3090 4413500.0 1078080.0
3120 4475000.0 1097290.0
3150 4535600.0 1126300.0
3180 4587200.0 1157700.0
3210 4614300.0 1185600.0
3240 4643200.0 1200900.0
3270 4674000.0 1212600.0
3300 4705600.0 1231700.0
3330 4764400.0 1250000.0
3360 4830400.0 1269200.0
3390 4894600.0 1297200.0
3420 4953400.0 1314000.0
3450 4985000.0 1330500.0
3480 5033400.0 1347200.0
3510 5083600.0 1366500.0
3540 5117000.0 1387500.0
3570 5178100.0 1407100.0
3600 5244500.0 1432900.0
3630 5311900.0 1455000.0
3660 5377500.0 1478000.0
3690 5413600.0 1507000.0
3720 5463800.0 1523000.0
3750 5517600.0 1542500.0
3780 5556500.0 1563100.0
3810 5620700.0 1584700.0
3840 5691200.0 1613700.0
3870 5762600.0 1643600.0
3900 5856200.0 1672800.0
3930 5960200.0 1699400.0
3960 6079600.0 1721300.0
3990 6162300.0 1754700.0
4020 6234200.0 1784900.0
4050 6321900.0 1805900.0
4080 6386600.0 1834300.0
4110 6452100.0 1840900.0
4140 6518600.0 1828700.0
4170 6592700.0 1822200.0
4200 6694500.0 1822200.0
4230 6765400.0 1829400.0
4260 6802500.0 1837600.0
4290 6811600.0 1853800.0
4320 6772700.0 1849300.0
4350 6735600.0 1840200.0
4380 6735600.0 1840200.0
4410 6706700.0 1835700.0
4440 6706700.0 1829800.0
4470 6684100.0 1829800.0
4500 6684100.0 1829800.0
4530 6684100.0 1829800.0
4560 6703000.0 1829800.0
4590 6727500.0 1829800.0
4620 6747400.0 1829800.0
4650 6747400.0 1829800.0
4680 6753700.0 1829800.0
4710 6753700.0 1829800.0
4740 6753700.0 1840200.0
4770 6753700.0 1840200.0
4800 6727500.0 1831100.0
4830 6727500.0 1831100.0
