#1
double tabl(568,2)
0 365.25
30 365.25
60 365.25
90 365.25
120 365.25
150 365.25
180 365.25
210 365.25
240 365.25
270 365.25
300 365.25
330 365.25
360 365.25
390 366.15
420 368.75
450 373.35
480 379.4
510 385.6
540 391.65
570 396.15
600 398.65
630 398.65
660 400.55
690 403.55
720 406.55
750 409.45
780 409.45
810 410.95
840 410.95
870 410.95
900 409.45
930 409.45
960 407.55
990 407.55
1020 409.45
1050 409.45
1080 411.25
1110 411.25
1140 412.75
1170 412.75
1200 412.75
1230 412.75
1260 413.65
1290 413.65
1320 415.05
1350 415.05
1380 415.05
1410 416.45
1440 418.25
1470 418.25
1500 420.15
1530 421.95
1560 421.95
1590 423.75
1620 423.75
1650 425.85
1680 427.95
1710 430.05
1740 430.05
1770 432.15
1800 434.25
1830 436.25
1860 436.25
1890 437.95
1920 437.95
1950 437.95
1980 436.65
2010 436.65
2040 436.65
2070 437.85
2100 437.85
2130 439.35
2160 439.35
2190 440.85
2220 440.85
2250 442.35
2280 442.35
2310 443.85
2340 443.85
2370 444.75
2400 444.75
2430 444.75
2460 444.75
2490 444.75
2520 444.75
2550 444.75
2580 445.15
2610 445.15
2640 445.15
2670 445.95
2700 445.95
2730 445.95
2760 446.95
2790 446.95
2820 448.25
2850 448.25
2880 449.65
2910 449.65
2940 451.25
2970 451.25
3000 452.85
3030 452.85
3060 454.35
3090 454.35
3120 455.65
3150 455.65
3180 457.05
3210 457.05
3240 458.65
3270 460.35
3300 460.35
3330 461.75
3360 461.75
3390 463.15
3420 463.15
3450 464.65
3480 464.65
3510 464.65
3540 466.05
3570 467.55
3600 467.55
3630 468.95
3660 468.95
3690 470.45
3720 470.45
3750 471.95
3780 471.95
3810 474.15
3840 476.95
3870 479.75
3900 482.45
3930 485.15
3960 485.15
3990 487.85
4020 490.55
4050 493.35
4080 496.35
4110 499.35
4140 502.35
4170 505.35
4200 508.25
4230 510.95
4260 513.65
4290 516.55
4320 519.55
4350 522.55
4380 525.55
4410 528.55
4440 533.05
4470 537.55
4500 540.55
4530 543.55
4560 546.55
4590 549.55
4620 552.65
4650 555.55
4680 558.45
4710 561.25
4740 563.75
4770 563.75
4800 565.85
4830 567.55
4860 567.55
4890 568.95
4920 568.95
4950 570.05
4980 570.05
5010 570.05
5040 570.05
5070 570.95
5100 570.95
5130 570.95
5160 570.95
5190 570.95
5220 570.95
5250 570.95
5280 570.95
5310 570.95
5340 570.95
5370 570.95
5400 570.95
5430 570.95
5460 570.95
5490 570.95
5520 570.95
5550 570.95
5580 570.45
5610 570.45
5640 570.45
5670 570.45
5700 570.45
5730 570.45
5760 570.45
5790 570.45
5820 570.45
5850 570.45
5880 570.45
5910 570.45
5940 570.45
5970 570.45
6000 570.45
6030 568.45
6060 565.35
6090 565.35
