#1
double tabl(568,3)
0 0.00155269 0.001
30 0.00155269 0.001
60 0.00155269 0.001
90 0.00155269 0.001
120 0.00155269 0.001
150 0.00155269 0.001
180 0.00155269 0.001
210 0.00155269 0.001
240 0.00155269 0.001
270 0.00155269 0.001
300 0.00155269 0.001
330 0.00155269 0.001
360 0.00155269 0.001
390 0.00155269 0.001
420 0.00733979 0.0321476
450 0.01544189 0.1095726
480 0.01775689 0.1650626
510 0.02354389 0.1967326
540 0.02817289 0.2170926
570 0.03511789 0.2051626
600 0.03511789 0.1604426
630 0.03627489 0.0880636
660 0.03511789 0.0274506
690 0.03511789 0.1219726
720 0.03511789 0.1727426
750 0.03627489 0.1425226
780 0.045479087 0.0643366
810 0.055047087 0.0043128
840 0.06921117 0.001
870 0.08387217 0.001
900 0.10355117 0.001
930 0.11628117 0.001
960 0.11628117 0.001
990 0.11624117 0.001
1020 0.11332117 0.001
1050 0.10818117 0.001
1080 0.10123117 0.0027623
1110 0.09891817 0.0134006
1140 0.10508789 0.0165796
1170 0.12089789 0.0157006
1200 0.13741789 0.0259046
1230 0.16204789 0.0521846
1260 0.19029789 0.0863596
1290 0.21669789 0.1214626
1320 0.24576789 0.1440826
1350 0.27401789 0.1595426
1380 0.29624789 0.1771726
1410 0.31649789 0.1976526
1440 0.33256789 0.2183426
1470 0.34919789 0.2398226
1500 0.35745789 0.2558826
1530 0.36381789 0.2633626
1560 0.36497789 0.2616598
1590 0.36497789 0.2577798
1620 0.36497789 0.2551298
1650 0.36150789 0.2539098
1680 0.35174789 0.2523598
1710 0.33391789 0.2480098
1740 0.31447789 0.2361395
1770 0.29013789 0.2126095
1800 0.26741789 0.1836098
1830 0.24620789 0.1632298
1860 0.23129789 0.1457098
1890 0.21528789 0.1291998
1920 0.204685 0.1184798
1950 0.197975 0.1142098
1980 0.193535 0.1129883
2010 0.18982789 0.1105983
2040 0.18442789 0.1078183
2070 0.17979789 0.1062383
2100 0.17979789 0.1066583
2130 0.17979789 0.1077183
2160 0.17747789 0.1064483
2190 0.17747789 0.1032983
2220 0.17400789 0.1000083
2250 0.169965 0.0967883
2280 0.163015 0.0959083
2310 0.159085 0.0992383
2340 0.152835 0.0954533
2370 0.14822117 0.0893033
2400 0.13711117 0.0818163
2430 0.13318117 0.0698223
2460 0.12577117 0.0599843
2490 0.1171546 0.0567543
2520 0.1090446 0.0544883
2550 0.1065646 0.0578393
2580 0.1030346 0.0683573
2610 0.1012046 0.0845203
2640 0.1049146 0.1068083
2670 0.1171546 0.1224883
2700 0.1210046 0.1285683
2730 0.1217846 0.1277483
2760 0.1217846 0.1242583
2790 0.1171546 0.1202283
2820 0.1059646 0.1148583
2850 0.0967796 0.1047798
2880 0.095887 0.0963798
2910 0.102835 0.1048298
2940 0.115945 0.1216598
2970 0.120575 0.1315198
3000 0.121355 0.1344398
3030 0.12018092 0.1326698
3060 0.11266789 0.1270898
3090 0.10108789 0.1163098
3120 0.09414489 0.1051283
